ticker,sector,date,port_wt,port_rt,bench_wt,bench_rt
XRAY,Health Care,20151231,0,0.0043,0.0006,0.0043
CAH,Health Care,20151231,0,0.0323,0.0003,0.0323
PDCO,Health Care,20151231,0,-0.0079,0.0002,-0.0079
CYH,Health Care,20151231,0,-0.0833,0.0003,-0.0833
BKD,Health Care,20151231,0,-0.1788,0.0003,-0.1788
UHS,Health Care,20151231,0.0012,-0.0167,0.0009,-0.0167
LPNT,Health Care,20151231,0,0.025,0.0003,0.025
WOOF,Health Care,20151231,0,-0.0005,0,-0.0005
HCA,Health Care,20151231,0.0036,-0.0063,0.002,-0.0063
LH,Health Care,20151231,0,0.0173,0.0008,0.0173
DVA,Health Care,20151231,0,-0.0456,0.0009,-0.0456
ESRX,Health Care,20151231,0,0.0226,0.0009,0.0226
MD,Health Care,20151231,0,0.0041,0.0003,0.0041
DGX,Health Care,20151231,0.0011,0.0413,0.001,0.0413
UNH,Health Care,20151231,0.0143,0.0482,0.0005,0.0482
ANTM,Health Care,20151231,0.0048,0.0745,0.0027,0.0745
HNT,Health Care,20151231,0,0.0822,0.0004,0.0822
HUM,Health Care,20151231,0,0.0601,0.0002,0.0601
AET,Health Care,20151231,0.0034,0.0523,0.0027,0.0523
MDRX,Health Care,20151231,0,0.0098,0.0002,0.0098
ALNY,Health Care,20151231,0,-0.0953,0.0001,-0.0953
ALKS,Health Care,20151231,0,0.0821,0.0002,0.0821
UTHR,Health Care,20151231,0.001,0.0261,0,0.0261
BXLT,Health Care,20151231,0.0015,0.1375,0.0007,0.1375
GILD,Health Care,20151231,0.0194,-0.0409,0,-0.0409
AMGN,Health Care,20151231,0.0156,0.0076,0,0.0076
A,Health Care,20151231,0,0.0025,0.0014,0.0025
PKI,Health Care,20151231,0,0.0077,0.0005,0.0077
Q,Health Care,20151231,0,0.0099,0,0.0099
BIO,Health Care,20151231,0,-0.0076,0.0003,-0.0076
VWR,Health Care,20151231,0,0.0611,0,0.0611
TECH,Health Care,20151231,0,-0.0133,0.0002,-0.0133
QGEN,Health Care,20151231,0,0.0458,0.0006,0.0458
TMO,Health Care,20151231,0,0.0261,0.0036,0.0261
AGN,Health Care,20151231,0,-0.0044,0.0067,-0.0044
PRGO,Health Care,20151231,0,-0.0314,0.0018,-0.0314
MNK,Health Care,20151231,0,0.099,0.0005,0.099
JNJ,Health Care,20151231,0.0354,0.0146,0.0242,0.0146
ENDP,Health Care,20151231,0,-0.0042,0.0009,-0.0042
MYL,Health Care,20151231,0,0.054,0.0003,0.054
PFE,Health Care,20151231,0.0248,-0.015,0.02,-0.015
MRK,Health Care,20151231,0.0193,0.0052,0.0131,0.0052
LMT,Industrials,20151231,0.0088,-0.0092,0.0017,-0.0092
BA,Industrials,20151231,0.0126,-0.0059,0,-0.0059
NOC,Industrials,20151231,0.0068,0.0131,0.0023,0.0131
RTN,Industrials,20151231,0,0.004,0.0037,0.004
COL,Industrials,20151231,0.0015,-0.0041,0,-0.0041
TGI,Industrials,20151231,0,-0.0075,0.0002,-0.0075
OA,Industrials,20151231,0,0.0399,0.0005,0.0399
TXT,Industrials,20151231,0.0014,-0.015,0.0009,-0.015
LLL,Industrials,20151231,0.0012,-0.0237,0.001,-0.0237
SPR,Industrials,20151231,0.0009,-0.0454,0.0001,-0.0454
PCP,Industrials,20151231,0,0.0022,0.0026,0.0022
BWXT,Industrials,20151231,0,0.0433,0.0003,0.0433
HII,Industrials,20151231,0.0009,-0.0311,0,-0.0311
UTX,Industrials,20151231,0.009,0.0002,0.0077,0.0002
GD,Industrials,20151231,0.0068,-0.0621,0.0029,-0.0621
HON,Industrials,20151231,0.0101,-0.0037,0,-0.0037
AWI,Industrials,20151231,0,-0.0795,0.0001,-0.0795
OC,Industrials,20151231,0.0006,0.0077,0.0005,0.0077
FBHS,Industrials,20151231,0,0.0096,0.0006,0.0096
CBI,Industrials,20151231,0.0006,-0.0864,0.0004,-0.0864
FLR,Industrials,20151231,0.0008,-0.0284,0.0007,-0.0284
KBR,Industrials,20151231,0,-0.1256,0.0003,-0.1256
JEC,Industrials,20151231,0.0007,-0.0496,0.0005,-0.0496
ACM,Industrials,20151231,0,-0.0566,0.0004,-0.0566
PWR,Industrials,20151231,0,-0.0816,0.0003,-0.0816
HUBB,Industrials,20151231,0.0007,0.0176,0.0005,0.0176
RBC,Industrials,20151231,0,-0.0886,0.0003,-0.0886
ETN,Industrials,20151231,0.0027,-0.1052,0.0027,-0.1052
ROK,Industrials,20151231,0.0018,-0.036,0,-0.036
EMR,Industrials,20151231,0.0042,-0.0434,0.001,-0.0434
BW,Industrials,20151231,0,0.0898,0.0001,0.0898
GE,Industrials,20151231,0.0133,0.0482,0.0279,0.0482
CSL,Industrials,20151231,0,0.0027,0.0004,0.0027
ROP,Industrials,20151231,0,-0.0191,0.0012,-0.0191
DHR,Industrials,20151231,0,-0.035,0.0046,-0.035
AGCO,Industrials,20151231,0.0005,-0.0969,0.0004,-0.0969
DE,Industrials,20151231,0.0034,-0.0341,0.0022,-0.0341
CAT,Industrials,20151231,0.0053,-0.0646,0.0036,-0.0646
JOY,Industrials,20151231,0,-0.1779,0.0001,-0.1779
TRN,Industrials,20151231,0,-0.1153,0.0004,-0.1153
TEX,Industrials,20151231,0,-0.0977,0.0002,-0.0977
OSK,Industrials,20151231,0,-0.1099,0.0003,-0.1099
MTW,Industrials,20151231,0,-0.0917,0.0002,-0.0917
ALSN,Industrials,20151231,0,-0.074,0.0002,-0.074
PCAR,Industrials,20151231,0.0019,-0.0604,0.0002,-0.0604
CMI,Industrials,20151231,0,-0.1231,0.0005,-0.1231
CFX,Industrials,20151231,0,-0.1374,0.0003,-0.1374
ITW,Industrials,20151231,0.0044,-0.0081,0,-0.0081
KMT,Industrials,20151231,0,-0.3436,0.0002,-0.3436
DOV,Industrials,20151231,0.0013,-0.0697,0.001,-0.0697
SPXC,Industrials,20151231,0,-0.1549,0,-0.1549
TKR,Industrials,20151231,0,-0.1132,0.0002,-0.1132
ITT,Industrials,20151231,0,-0.0824,0.0004,-0.0824
VMI,Industrials,20151231,0,-0.0927,0.0003,-0.0927
CR,Industrials,20151231,0,-0.0804,0.0002,-0.0804
FLS,Industrials,20151231,0,-0.0859,0.0003,-0.0859
DCI,Industrials,20151231,0,-0.0819,0,-0.0819
FLOW,Industrials,20151231,0,-0.1693,0.0001,-0.1693
XYL,Industrials,20151231,0,-0.022,0.0007,-0.022
IEX,Industrials,20151231,0,-0.0278,0.0001,-0.0278
SWK,Industrials,20151231,0.0022,-0.0173,0.0015,-0.0173
PNR,Industrials,20151231,0.0013,-0.1265,0.001,-0.1265
IR,Industrials,20151231,0.002,-0.0526,0.0014,-0.0526
LECO,Industrials,20151231,0.0004,-0.0752,0,-0.0752
PH,Industrials,20151231,0.0021,-0.0734,0.0008,-0.0734
WCC,Industrials,20151231,0,-0.0909,0.0002,-0.0909
DNOW,Industrials,20151231,0,-0.1393,0.0002,-0.1393
GMT,Industrials,20151231,0,-0.0725,0.0002,-0.0725
MSM,Industrials,20151231,0,-0.088,0.0002,-0.088
AL,Industrials,20151231,0,-0.0029,0.0003,-0.0029
GWW,Industrials,20151231,0.0013,0.0102,0,0.0102
RRD,Industrials,20151231,0,-0.0851,0.0002,-0.0851
KAR,Industrials,20151231,0,-0.0165,0.0004,-0.0165
CLH,Industrials,20151231,0,-0.0379,0.0001,-0.0379
WCN,Industrials,20151231,0,0.0334,0.0007,0.0334
RSG,Industrials,20151231,0,0.0081,0.0011,0.0081
WM,Industrials,20151231,0,-0.0003,0.0022,-0.0003
PBI,Industrials,20151231,0.0002,-0.044,0.0003,-0.044
TYC,Industrials,20151231,0,-0.0969,0.0002,-0.0969
ADT,Industrials,20151231,0.0007,-0.0702,0.0006,-0.0702
MAN,Industrials,20151231,0.0009,-0.0663,0.0007,-0.0663
TW,Industrials,20151231,0,0.0288,0.0008,0.0288
DNB,Industrials,20151231,0.0004,-0.0358,0.0003,-0.0358
TRU,Industrials,20151231,0,0.0782,0,0.0782
IHS,Industrials,20151231,0,-0.0396,0.0001,-0.0396
NLSN,Industrials,20151231,0,-0.0017,0.0005,-0.0017
FDX,Industrials,20151231,0,-0.0587,0.0028,-0.0587
LUV,Industrials,20151231,0.0038,-0.0599,0,-0.0599
ALK,Industrials,20151231,0.0016,0.0098,0,0.0098
DAL,Industrials,20151231,0.0046,0.091,0,0.091
CPA,Industrials,20151231,0,-0.0656,0.0002,-0.0656
AAL,Industrials,20151231,0.0033,0.0264,0,0.0264
JBLU,Industrials,20151231,0,-0.0845,0.0005,-0.0845
KEX,Industrials,20151231,0,-0.1854,0.0004,-0.1854
UNP,Industrials,20151231,0,-0.0685,0,-0.0685
GWR,Industrials,20151231,0,-0.2249,0.0002,-0.2249
CSX,Industrials,20151231,0.0036,-0.0872,0.0021,-0.0872
KSU,Industrials,20151231,0,-0.1751,0.001,-0.1751
NSC,Industrials,20151231,0.0035,-0.1101,0.0029,-0.1101
R,Industrials,20151231,0,-0.1384,0.0003,-0.1384
UHAL,Industrials,20151231,0,-0.0392,0.0002,-0.0392
MIC,Industrials,20151231,0,-0.0324,0.0005,-0.0324
AMAT,Information Technology,20151231,0,-0.0053,0.0009,-0.0053
SUNE,Information Technology,20151231,0,0.5956,0,0.5956
TER,Information Technology,20151231,0,-0.0053,0.0004,-0.0053
LRCX,Information Technology,20151231,0.0013,0.0195,0.0004,0.0195
TXN,Information Technology,20151231,0.0064,-0.057,0,-0.057
MU,Information Technology,20151231,0,-0.1111,0.0016,-0.1111
MRVL,Information Technology,20151231,0,0.0029,0.0004,0.0029
NVDA,Information Technology,20151231,0,0.0391,0.0017,0.0391
INTC,Information Technology,20151231,0.0209,-0.0092,0.0152,-0.0092
CY,Information Technology,20151231,0,-0.0834,0.0004,-0.0834
FSLR,Information Technology,20151231,0,0.1678,0.0004,0.1678
CREE,Information Technology,20151231,0,-0.0351,0.0003,-0.0351
XLNX,Information Technology,20151231,0,-0.0547,0.001,-0.0547
SPWR,Information Technology,20151231,0,0.2525,0.0001,0.2525
ON,Information Technology,20151231,0,-0.1058,0,-0.1058
FSL,Information Technology,20151231,0,-0.0612,0,-0.0612
ADI,Information Technology,20151231,0,-0.0965,0.0002,-0.0965
MXIM,Information Technology,20151231,0,-0.0199,0.0007,-0.0199
ALTR,Information Technology,20151231,0,0.0223,0,0.0223
BRCM,Information Technology,20151231,0,0.0584,0.0028,0.0584
YHOO,Information Technology,20151231,0,-0.0163,0.0031,-0.0163
AWAY,Information Technology,20151231,0,0.0116,0,0.0116
MTCH,Information Technology,20151231,0,-0.0642,0,-0.0642
ZG,Information Technology,20151231,0,0.0004,0,0.0004
Z,Information Technology,20151231,0,-0.0475,0.0001,-0.0475
WU,Information Technology,20151231,0.0012,-0.0422,0,-0.0422
FDC,Information Technology,20151231,0,-0.0464,0.0001,-0.0464
SQ,Information Technology,20151231,0,0.0872,0,0.0872
BKFS,Information Technology,20151231,0,-0.0473,0,-0.0473
CLGX,Information Technology,20151231,0,-0.0814,0.0002,-0.0814
XRX,Information Technology,20151231,0,0.0142,0.0011,0.0142
FIS,Information Technology,20151231,0,-0.0442,0.001,-0.0442
DST,Information Technology,20151231,0,-0.0672,0.0001,-0.0672
PAYX,Information Technology,20151231,0,-0.0251,0.0002,-0.0251
ADP,Information Technology,20151231,0,-0.0117,0.0008,-0.0117
IBM,Information Technology,20151231,0.0172,-0.0129,0.0056,-0.0129
CSC,Information Technology,20151231,0.0006,0.0476,0.0004,0.0476
BAH,Information Technology,20151231,0,0.0131,0,0.0131
CSRA,Information Technology,20151231,0.0006,-0.0447,0.0004,-0.0447
TDC,Information Technology,20151231,0,-0.1167,0.0001,-0.1167
LDOS,Information Technology,20151231,0,-0.0232,0.0003,-0.0232
DOX,Information Technology,20151231,0,-0.0324,0.0009,-0.0324
ADSK,Information Technology,20151231,0,-0.04,0.0004,-0.04
SSNC,Information Technology,20151231,0,-0.0505,0.0001,-0.0505
NUAN,Information Technology,20151231,0,-0.0497,0.0005,-0.0497
SNPS,Information Technology,20151231,0,-0.0893,0.0007,-0.0893
ANSS,Information Technology,20151231,0,-0.0076,0.0007,-0.0076
ZNGA,Information Technology,20151231,0,0.0388,0.0002,0.0388
ATVI,Information Technology,20151231,0,0.0279,0.0019,0.0279
MSFT,Information Technology,20151231,0,0.0208,0.0188,0.0208
ORCL,Information Technology,20151231,0.0211,-0.0626,0.0049,-0.0626
SYMC,Information Technology,20151231,0.0007,0.0725,0.0013,0.0725
CA,Information Technology,20151231,0.0016,0.016,0.0008,0.016
QCOM,Information Technology,20151231,0,0.0245,0.0062,0.0245
CSCO,Information Technology,20151231,0.0175,-0.0035,0.0137,-0.0035
HRS,Information Technology,20151231,0,0.0454,0.0008,0.0454
COMM,Information Technology,20151231,0,-0.0954,0.0002,-0.0954
LITE,Information Technology,20151231,0,0.101,0.0001,0.101
VIAV,Information Technology,20151231,0,-0.0425,0.0001,-0.0425
JNPR,Information Technology,20151231,0,-0.084,0.001,-0.084
SATS,Information Technology,20151231,0,0,0.0002,0
BRCD,Information Technology,20151231,0.0005,-0.017,0.0004,-0.017
ARRS,Information Technology,20151231,0,0,0.0003,0
GLW,Information Technology,20151231,0.0034,-0.024,0.0022,-0.024
DLB,Information Technology,20151231,0,-0.0269,0.0002,-0.0269
NATI,Information Technology,20151231,0,-0.0863,0.0003,-0.0863
KEYS,Information Technology,20151231,0,-0.0805,0.0001,-0.0805
FLIR,Information Technology,20151231,0,-0.0815,0.0002,-0.0815
FIT,Information Technology,20151231,0,0.0303,0,0.0303
TRMB,Information Technology,20151231,0,-0.0633,0.0006,-0.0633
JBL,Information Technology,20151231,0.0006,-0.0899,0.0004,-0.0899
AVT,Information Technology,20151231,0.0012,-0.0547,0.0006,-0.0547
ARW,Information Technology,20151231,0.0008,-0.0421,0.0005,-0.0421
IM,Information Technology,20151231,0.0006,-0.0178,0.0005,-0.0178
AAPL,Information Technology,20151231,0.0548,-0.1102,0,-0.1102
HPQ,Information Technology,20151231,0,-0.0462,0.0023,-0.0462
NTAP,Information Technology,20151231,0,-0.1347,0.0006,-0.1347
NCR,Information Technology,20151231,0,-0.0977,0.0005,-0.0977
DDD,Information Technology,20151231,0,-0.0471,0.0001,-0.0471
EMC,Information Technology,20151231,0.0053,0.0179,0.0045,0.0179
HPE,Information Technology,20151231,0,0.0265,0.0027,0.0265
WDC,Information Technology,20151231,0,-0.0299,0.0014,-0.0299
LXK,Information Technology,20151231,0,-0.055,0.0002,-0.055
SNDK,Information Technology,20151231,0,0.0287,0.0015,0.0287
LYB,Materials,20151231,0.0067,-0.0931,0,-0.0931
CBT,Materials,20151231,0,-0.0611,0.0003,-0.0611
WLK,Materials,20151231,0.001,-0.0926,0.0002,-0.0926
HUN,Materials,20151231,0,-0.0809,0.0001,-0.0809
DOW,Materials,20151231,0.0076,-0.0039,0.005,-0.0039
CC,Materials,20151231,0,-0.1424,0.0001,-0.1424
EMN,Materials,20151231,0.0015,-0.0646,0.0008,-0.0646
DD,Materials,20151231,0.0063,-0.011,0.0032,-0.011
FMC,Materials,20151231,0,-0.0856,0.0002,-0.0856
SMG,Materials,20151231,0,-0.0757,0,-0.0757
MOS,Materials,20151231,0,-0.1205,0.0011,-0.1205
CF,Materials,20151231,0.0011,-0.1155,0,-0.1155
APD,Materials,20151231,0,-0.0437,0.0005,-0.0437
ARG,Materials,20151231,0,0.0053,0.0007,0.0053
PX,Materials,20151231,0,-0.0862,0.0005,-0.0862
PAH,Materials,20151231,0,0.0215,0.0001,0.0215
VAL,Materials,20151231,0.0008,-0.0143,0,-0.0143
CE,Materials,20151231,0.0014,-0.0483,0.001,-0.0483
SIAL,Materials,20151231,0,0,0,0
CYT,Materials,20151231,0,0.004,0,0.004
ASH,Materials,20151231,0.0008,-0.0883,0.0006,-0.0883
ALB,Materials,20151231,0,0.0521,0.0006,0.0521
MLM,Materials,20151231,0,-0.1323,0.0009,-0.1323
VMC,Materials,20151231,0,-0.075,0.0012,-0.075
ATR,Materials,20151231,0,-0.0246,0.0004,-0.0246
OI,Materials,20151231,0,-0.0969,0.0003,-0.0969
CCK,Materials,20151231,0.0009,-0.0233,0.0004,-0.0233
BLL,Materials,20151231,0.0009,0.0477,0,0.0477
WRK,Materials,20151231,0,-0.099,0.0012,-0.099
GPK,Materials,20151231,0,-0.0578,0.0002,-0.0578
AVY,Materials,20151231,0.0007,-0.05,0,-0.05
SON,Materials,20151231,0.0006,-0.0673,0.0004,-0.0673
BMS,Materials,20151231,0.0006,-0.0516,0.0004,-0.0516
PKG,Materials,20151231,0.0009,-0.0647,0,-0.0647
IP,Materials,20151231,0.0018,-0.0987,0.0001,-0.0987
AA,Materials,20151231,0,0.0545,0.0012,0.0545
FCX,Materials,20151231,0,-0.1724,0.0009,-0.1724
SCCO,Materials,20151231,0,0.0152,0.0002,0.0152
NEM,Materials,20151231,0,-0.0216,0.001,-0.0216
RGLD,Materials,20151231,0,0.0145,0.0002,0.0145
TAHO,Materials,20151231,0,-0.0135,0.0001,-0.0135
X,Materials,20151231,0,-0.0112,0.0001,-0.0112
ATI,Materials,20151231,0,-0.1053,0.0001,-0.1053
STLD,Materials,20151231,0,0.0354,0.0004,0.0354
NUE,Materials,20151231,0.0017,-0.0187,0.0013,-0.0187
RS,Materials,20151231,0.0006,-0.0153,0.0004,-0.0153
UFS,Materials,20151231,0,-0.0911,0.0003,-0.0911
ZAYO,Telecommunication Services,20151231,0,0.0942,0,0.0942
LVLT,Telecommunication Services,20151231,0,0.0694,0.0013,0.0694
VZ,Telecommunication Services,20151231,0.0235,0.0169,0.0013,0.0169
FTR,Telecommunication Services,20151231,0,-0.0426,0.0006,-0.0426
CTL,Telecommunication Services,20151231,0,-0.0657,0.0015,-0.0657
T,Telecommunication Services,20151231,0,0.022,0.0173,0.022
S,Telecommunication Services,20151231,0,-0.0082,0.0003,-0.0082
SBAC,Telecommunication Services,20151231,0,-0.0009,0.0007,-0.0009
TDS,Telecommunication Services,20151231,0,-0.0799,0.0003,-0.0799
USM,Telecommunication Services,20151231,0,-0.0211,0.0001,-0.0211
TMUS,Telecommunication Services,20151231,0,0.102,0.001,0.102
AEP,Utilities,20151231,0.0035,0.0403,0.0027,0.0403
DUK,Utilities,20151231,0.0059,0.0536,0.0046,0.0536
PNW,Utilities,20151231,0.0008,0.0177,0.0007,0.0177
ES,Utilities,20151231,0.002,0.0109,0.0016,0.0109
XEL,Utilities,20151231,0.0023,0.0161,0.0018,0.0161
EIX,Utilities,20151231,0.0024,0.0054,0.0019,0.0054
EXC,Utilities,20151231,0,0.0168,0.0025,0.0168
AGR,Utilities,20151231,0,-0.0163,0.0003,-0.0163
OGE,Utilities,20151231,0.0003,0.0069,0.0005,0.0069
FE,Utilities,20151231,0,0.0108,0.0013,0.0108
ITC,Utilities,20151231,0,0.0643,0.0004,0.0643
HE,Utilities,20151231,0,0.0129,0.0003,0.0129
ETR,Utilities,20151231,0,0.026,0.0012,0.026
POM,Utilities,20151231,0,0.0237,0.0006,0.0237
GXP,Utilities,20151231,0.0005,0.0119,0.0004,0.0119
WR,Utilities,20151231,0,0.0023,0.0006,0.0023
NEE,Utilities,20151231,0,0.0404,0.0044,0.0404
SO,Utilities,20151231,0,0.0505,0.004,0.0505
PPL,Utilities,20151231,0,0.0141,0.0023,0.0141
NFG,Utilities,20151231,0,-0.0563,0.0004,-0.0563
UGI,Utilities,20151231,0.0008,-0.0193,0.0006,-0.0193
STR,Utilities,20151231,0,0.028,0.0003,0.028
GAS,Utilities,20151231,0,0.0198,0.0007,0.0198
ATO,Utilities,20151231,0,0.0117,0.0006,0.0117
NRG,Utilities,20151231,0,-0.0477,0.0004,-0.0477
CPN,Utilities,20151231,0,-0.021,0.0005,-0.021
AES,Utilities,20151231,0.0009,-0.042,0.0007,-0.042
TERP,Utilities,20151231,0,0.8232,0,0.8232
AEE,Utilities,20151231,0.0013,-0.0023,0.0011,-0.0023
PEG,Utilities,20151231,0.0025,-0.0003,0.002,-0.0003
ED,Utilities,20151231,0.0023,0.0341,0.0018,0.0341
DTE,Utilities,20151231,0.0013,0.0054,0.0014,0.0054
CNP,Utilities,20151231,0,0.0832,0.0007,0.0832
MDU,Utilities,20151231,0,0.0633,0.0003,0.0633
VVC,Utilities,20151231,0,-0.0035,0.0003,-0.0035
LNT,Utilities,20151231,0,0.0375,0.0007,0.0375
NI,Utilities,20151231,0,0.0167,0.0006,0.0167
SCG,Utilities,20151231,0,0.0323,0.0008,0.0323
CMS,Utilities,20151231,0,0.0303,0.001,0.0303
TE,Utilities,20151231,0,0.0125,0.0006,0.0125
SRE,Utilities,20151231,0,-0.0457,0.0024,-0.0457
D,Utilities,20151231,0,0.004,0.0038,0.004
WEC,Utilities,20151231,0,0.0403,0.0015,0.0403
PCG,Utilities,20151231,0,0.0173,0.0025,0.0173
AWK,Utilities,20151231,0.001,0.0345,0.001,0.0345
WTR,Utilities,20151231,0,0.0153,0.0005,0.0153
CASH,[Cash],20151231,0.0044,0.0002,0,0
